EmInst_1403/EmInst_3599/EmInst_33389/EmInst_39472/DATA, 9.656885, 9.682295
EmInst_1403/EmInst_3599/EmInst_33389/EmInst_39472/SIN, 9.657677, 9.683096
EmInst_1403/EmInst_3599/EmInst_33389/EmInst_39475/SIN, 9.774069, 9.822348
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39249/DATA, 9.577348, 9.686861
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39249/SIN, 9.694464, 9.71507
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39253/DATA, 9.507327, 9.657975
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39253/SIN, 9.694464, 9.71507
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39254/DATA, 9.656849, 9.71615
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39254/SIN, 9.694464, 9.71507
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39255/SIN, 9.658536, 9.682979
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39256/DATA, 9.765465, 9.803377
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39256/SIN, 9.727113, 9.750228
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39257/DATA, 9.495944, 9.65025
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39257/SIN, 9.662122, 9.683845
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39258/DATA, 9.555163, 9.67373
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39258/SIN, 9.694464, 9.71507
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39259/DATA, 9.655934, 9.723666
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39259/SIN, 9.694464, 9.71507
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39260/DATA, 9.514695, 9.650424
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39260/SIN, 9.694464, 9.71507
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39261/DATA, 9.544506, 9.67796
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39261/SIN, 9.693549, 9.71533
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39262/DATA, 9.538947, 9.676751
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39262/SIN, 9.693549, 9.71533
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39285/DATA, 9.423678, 9.481309
EmInst_1403/EmInst_3599/EmInst_33390/EmInst_39285/SIN, 9.657007, 9.679341
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38341/SIN, 9.765931, 9.805975
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38348/DATA, 9.638177, 9.686155
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38348/SIN, 9.638597, 9.686629
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38378/DATA, 9.682967, 9.712187
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38378/SIN, 9.683617, 9.712197
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38380/DATA, 9.682227, 9.698944
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38380/SIN, 9.683226, 9.69971
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38384/DATA, 9.636651, 9.684366
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38384/SIN, 9.637263, 9.684618
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38389/DATA, 9.682736, 9.699427
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38389/SIN, 9.627753, 9.687216
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38390/SIN, 9.687985, 9.755104
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38395/DATA, 9.648439, 9.668537
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38395/SIN, 9.683735, 9.700204
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38396/DATA, 9.681219, 9.698577
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38396/SIN, 9.682221, 9.69919
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38398/SIN, 9.65349, 9.70211
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38399/DATA, 9.648427, 9.668571
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38399/SIN, 9.649266, 9.669299
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38534/DATA, 9.682736, 9.699427
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38534/SIN, 9.682899, 9.699233
